Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"Application for Data Replication and Administration";"Cloud Foundry";"On-request Configuration for Traces.";"The traces for configuration and pricing services can now be configured to be enabled on-request instead tenant-wide.  See: Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Application for Data Replication and Administration";"Cloud Foundry";"Option to Improve Pricing Delta Replication Performance";"The Connect to SAP Cloud screen now has the option Enable Transmit Data in Compact Mode for pricing remote sources. This breaks referential integrity among tables. It is only recommended for when you perform pricing changes with future validity dates.   See: Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Application for Data Replication and Administration";"Cloud Foundry";"Show Dependency Profiling Trace";"There is a new screen to show the dependency profiling trace in Configuration  Trace.   See: Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Pricing Service";"Cloud Foundry";"New Data Center: Microsoft Azure in Australia (Sydney)(cf-ap20)";"SAP Variant Configuration and Pricing used to be available only in:   AWS Europe (Frankfurt) (cf-eu10)  AWS Europe (Frankfurt) EU Access (cf-eu11)  Azure Europe (Netherlands) (cf-eu20)  AWS U.S. East (Virgina) (cf-us10)  AWS Singapore (cf-ap11)    For new contracts, configuration and pricing services now are also available in Microsoft Azure data center in Australia (Sydney)(cf-ap20).  All configuration and pricing services tenants of a customer must be operated in the same data center. It is not possible to run one tenant on AWS and another on Azure, nor to switch data centers for existing tenants.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Pricing Service";"Cloud Foundry";"Pre-Production – Stateless Pricing – Condition Supplements in Price Agreements";"Condition supplements, such as those related to surcharges or discounts, that are linked to a primary condition, can now be processed alongside the primary conditions in stateless price agreement scenarios. This ensures that all dependent pricing elements are considered during price calculation.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Pricing Service";"Cloud Foundry";"Pre-Production – Stateless Pricing – Dynamic Scale Base Types in Price Agreements";"Price agreements in stateless pricing now support dynamic scale base types as part of the pricing input. Consuming applications can specify the scale base type at runtime, for example, quantity, value, weight, volume. This allows the correct evaluation of scale conditions based on the input during runtime rather than relying only on predefined customizing.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Pricing Service";"Cloud Foundry";"Pre-Production – Stateless Pricing – Validity-Based Selection of Condition Records in Price Agreements";"Price agreements in stateless pricing now support processing of multiple condition records with the same condition type but different validity periods. The relevant condition record is automatically selected and applied based on the pricing date, ensuring accurate handling of time-dependent conditions.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Pricing Service";"Cloud Foundry";"Pre-Production – US Tax Calculation via External Engine";"Tax calculation via an external tax engine is now supported for US taxes.  See: API Definition, Development Guide for SAP Variant Configuration and Pricing , and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Pricing Service";"Cloud Foundry";"Pre-Production– On-Request Tracing";"Additionally to the existing trace settings ON and OFF, a new setting ON_REQUEST was introduced to collect traces only for a subset of requests. To determine for which requests the traces will be collected, the header parameter x-cps-trace needs to be set. The relevant trace type must be set as a parameter value: CONDITION_DETERMINATION, CONDITION_CALCULATION, EXTENSION, or TAXES_US.  See: API Definition, Development Guide for SAP Variant Configuration and Pricing , andAdministration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Variant Configuration";"Cloud Foundry";"New Data Center: Microsoft Azure in Australia (Sydney)(cf-ap20)";"SAP Variant Configuration and Pricing used to be available only in:   AWS Europe (Frankfurt) (cf-eu10)  AWS Europe (Frankfurt) EU Access (cf-eu11)  Azure Europe (Netherlands) (cf-eu20)  AWS U.S. East (Virgina) (cf-us10)  AWS Singapore (cf-ap11)    For new contracts, configuration and pricing services now are also available in Microsoft Azure data center in Australia (Sydney)(cf-ap20).  All configuration and pricing services tenants of a customer must be operated in the same data center. It is not possible to run one tenant on AWS and another on Azure, nor to switch data centers for existing tenants.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Variant Configuration";"Cloud Foundry";"Pre-Production - Configurations API – Dependency Profiling Trace";"With the dependency profiling trace, it is possible to measure the runtimes of dependencies to analyze the model performance. For on-request tracing, the header parameter x-cps-trace: DEPENDENCY_PROFILING needs to be used. Dependency execution runtimes and counts are recorded and displayed in the administration UI for the configuration service in the section Configuration  Trace   Dependency Profiling Trace.  Dependency profiling is unavailable for products processed through AVC Forwarding. Only dependencies executed within the native engine of the Variant Configuration service will be profiled.  See: Development Guide for SAP Variant Configuration and Pricing, and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Variant Configuration";"Cloud Foundry";"Pre-Production - Configurations API – On-Request Tracing";"Additionally to the existing trace settings ON and OFF, a new setting ON_REQUEST was introduced to collect traces only for a subset of requests. To determine for what requests the traces will be collected, the header parameter x-cps-trace needs to be set. The relevant trace type must be set as a parameter value: CONFIGURATION_ENGINE, EXTENSION, or DEPENDENCY_PROFILING.  See: API Definition, Development Guide for SAP Variant Configuration and Pricing, and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"Variant Configuration";"Cloud Foundry";"Pre-Production - Configurations API – Read Dependency Information";"New endpoint GET /knowledgebases/{kbId}/dependencies/{dependencyId} to receive dependency data, such as name, description, explanation, dependency type, and source code.  The existing endpoint GET /knowledgebases/{kbId} was extended to return a list of dependencies on request including the dependency name, description and type.  See: API Definition and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
"SAP Dynamic Forms";"Cloud Foundry";"Release 2509";"    Object number added to MAIF linkage table:  To help you easily identify which object a form is attached to, the object number has been added to the SAP Dynamic Forms linkage table in MAIF, /SMFND/D_FORMREG.      Support for populating dropdown dataset from Form Instance XML:  Using MAIF's pre-processing, Form Instance dropdown controls can now be initialized with S/4 data.      Support for passing user information into offline forms in SAP Service and Asset Manager:  By using the XPath formula xxf:user-name(), the user's email address can now also be passed into an offline form when filling it out in the SAP Service and Asset Manager application. This allows you to identify internal and external employees on the form.      In the Form Categories app, the Form Version field is now optional.    ";"Info only";"General Availability";"New";"Technology";"2025-09-12";"2025-10-21";"Cloud"
"Kyma Runtime";"Kyma";"Upcoming upgrade to Kubernetes 1.33";"The Kyma environment is planned to be upgraded to the Kubernetes 1.33 release.  Schedule:  BTP Live Middle East regions: 2025-10-17 17:00 - 21:00 UTC  BTP Live Asia Pacific & Japan (APJ) regions: 2025-10-18 14:00 - 17:00 UTC  BTP Live Europe regions: 2025-10-18 21:00 - 24:00 UTC  BTP Live Americas regions: 2025-10-19 06:00 - 09:00 UTC    For more information on the upcoming release, see the feature highlights, deprecations, and removals in the blog post and the Kubernetes release notes.  Note: As part of the migration, new workers are created, and the existing worker nodes are drained (application Pods evicted) and removed. To minimize disruption to your workloads, it is advisable to ensure the availability of your applications by running multiple replicas across different Availability Zones and configuring Pod Disruption Budgets.  Note: The v1 Endpoints API is now officially deprecated (though still fully supported). The API will not be removed, but you should start using the EndpointSlice API instead.";"Recommended";"General Availability";"Announcement";"Technology";"2025-09-23";"2025-10-17";"Cloud"
"Authorization and Trust Management Service";"ABAP,Cloud Foundry,Kyma,Neo,Other";"Replacement of Library for JSON Web Tokens (JWT)";"With this release, we replace the library for JSON Web Tokens (JWT). We take this step to improve security and compliance with the OIDC standard. We don't expect any impact for our customers.";"Info only";"General Availability";"Announcement";"Technology";"2025-10-02";"2025-10-13";"2510a"
"Event Mesh";"Cloud Foundry";"New Fields for Messages";"You can now view a message's delivery count, spool time, and expiration. See Monitor Event Mesh.";"Info only";"General Availability";"New";"Technology";"2025-10-06";"2025-10-06";"2508"
"Multitarget Applications for Cloud Foundry";"Cloud Foundry";"REMINDER: Introduction of Readiness Health Checks";"Starting at the end of September 2025, MTA deployment in Cloud Foundry will support Cloud Foundry readiness health checks by introducing new module-specific parameters:  readiness-health-check-http-endpoint  readiness-health-check-type  readiness-health-check-invocation-timeout  readiness-health-check-interval    Users may encounter problems during MTA deployment if the parameters readiness-health-check-<XYZ> are already defined in their MTA descriptor but are incorrectly configured. In such case, the MTA deployments will start to fail with the error message: None of the instances of the app <app-name> become routable. Please verify that the defined MTA parameters for the readiness health check align with the app's code and configuration.  Action: Review your MTA descriptors and verify the related readiness health check configurations to ensure correctness. To prevent issues when enabling readiness health check support in MTA deployment, follow the guidelines in SAP Note 3625631 .";"Required";"General Availability";"New";"Technology";"2025-08-26";"2025-10-02";"2509b"
"SAP BTP, Cloud Foundry Runtime";"Cloud Foundry";"Version 51.7.0";"Cloud Foundry has been updated from 51.5.0 to 51.7.0.    https://github.com/cloudfoundry/cf-deployment/releases/tag/v51.7.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v51.6.0  ";"Info only";"General Availability";"New";"Technology";"2025-09-24";"2025-10-02";"2509b"
"SAP Java Buildpack";"Cloud Foundry";"Removal of SAP Java Buildpack 1 postponed to October 1, 2025";"We want to remind you that SAP Java Buildpack 1 has been deprecated and is going to be removed from SAP BTP, Cloud Foundry environment. To learn more, see: Removal of SAP Java Buildpack 1    However, a good number of applications are still using it. To prevent disruptions and support business continuity as much as possible, we're postponing its removal to October 1, 2025.   Caution  SAP Java Buildpack 1 contains highly outdated and no longer supported open source components, which bring significant security and compliance risks. Therefore, we cannot afford any further timeline extensions.  Action:  If you have applications still running on sap_java_buildpack, please migrate them to sap_java_buildpack_jakarta as soon as possible! To learn how, see: Migrate your Applications to SAP Java Buildpack 2";"Required";"Deprecated";"Announcement";"Technology";"2025-06-27";"2025-10-01";"Cloud"
"Kyma Runtime";"Kyma";"Telemetry module: Update to version 1.48.0";"The new version brings the following improvements:      Logs: Improved security for the log agent setup based on OTel Collector (#2459).      Logs: Improved the LogPipeline view in Kyma dashboard (#2499).      Logs, Metrics, and Traces: Update to OTel Collector 0.138.0 (#2508).      Logs: Update to Fluent Bit 4.0.9 (#2498).    ";"Info only";"General Availability";"Changed";"Technology";"2025-09-17";"2025-10-01";"Cloud"
"SAP Java Buildpack";"Cloud Foundry";"Version 2.40.0";"SAP Java Buildpack 2 has been updated from version 2.39.0 to 2.40.0. Updated components:       Tomcat 10 is updated from version 10.1.44 to 10.1.45      com.sap.core.connectivity.jco is updated from version 5.0.1 to 5.0.2      com.sap.cloud.security.xsuaa is updated from version 3.6.3 to 3.6.4    ";"Info only";"General Availability";"Changed";"Technology";"2025-09-20";"2025-10-01";"Cloud"
"SAP BTP Administrator's Guide";"ABAP,Cloud Foundry,Kyma,Other";"Updated Shared Responsibility Model";"In alignment with the learning journey for administrators, we've updated the Shared Responsibility Model Between You and SAP.";"Info only";"General Availability";"Announcement";"Technology";"2025-09-25";"2025-09-29";"Cloud"
"SAP Build Work Zone, advanced edition";"Cloud Foundry";"Content Displayed on SAP Mobile Start";"We’ve corrected the unintended behavior of content in the different view modes of Groups and Spaces and Pages when using SAP Mobile Start.   Now when accessing a site on SAP Mobile Start, only the content that is relevant to the selected view mode is displayed.";"Info only";"General Availability";"Changed";"Technology";"2025-09-16";"2025-09-29";"2509A"
"SAP Build Work Zone, standard edition";"Cloud Foundry";"Content Displayed on SAP Mobile Start";"We’ve corrected the unintended behavior of content in the different view modes of Groups and Spaces and Pages when using SAP Mobile Start.   Now when accessing a site on SAP Mobile Start, only the content that is relevant to the selected view mode is displayed.";"Info only";"General Availability";"Changed";"Technology";"2025-09-16";"2025-09-29";"2509A"
"Cloud Integration for Data Services";"Kyma";"New Type of User for Agent Registration";"For increased security, you now use a new type of user called an Agent user to register a Data Services Agent. For more information, see User Administration and Registering an Agent in the Web Interface.";"Required";"General Availability";"New";"Database and Data Management";"2025-09-08";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma";"""DSOD"" No Longer Appears in the URL for SAP Cloud Integration for data services";"""DSOD"" has been removed from the URL for SAP Cloud Integration for data services on SAP BTP, Kyma runtime. The following documentation has been modified:  Finish Setting Up a Standard User  Creating a Client to Use Web Services  Accessing the WSDL File  Agent Diagnostics Available via the Command Line  ";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-08-19";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma,Neo";"Announcement: User Interface Supporting Migration from the Neo Environment to Kyma Runtime";"In the Administration user interface of SAP Cloud Integration for data services, an Off-Neo Migration workflow is being rolled out. Once enabled for you, the workflow guides you through the process of migrating from the Neo environment to the Kyma runtime. You will receive an SAP Customer Communication with details about the availability of this workflow in your system. The Tenant Migration Guide and in particular UI Location and Visibility of the Tenant Migration Request contain helpful information about the workflow.";"Info only";"General Availability";"Announcement";"Database and Data Management";"2025-07-09";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma,Neo";"Documentation update only: Compilation of Security Recommendations";"Security-related recommendations that appear in various places within the SAP Cloud Integration for data services documentation set have been compiled into an easily readable table in Security Recommendations.";"Info only";"General Availability";"New";"Database and Data Management";"2025-08-18";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma,Neo";"Documentation update only: Do Not Use Standard Users for Web Services";"User Administration has been updated to reflect that standard users should not be used for web services.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-09-19";"2025-09-25";"2509"
"Cloud Integration for Data Services";"Kyma,Neo";"Documentation update only: End of Support for Azure Data Lake Storage Gen1";"Due to Microsoft's having ended support of Azure Data Lake Storage Gen1 in early 2024, SAP Cloud Integration for data services will end support of Gen1 in an early 2026 release. We recommend, as does Microsoft, that you use ADLS Gen2 instead. For more information, see Moving from ADLS Gen1 to Gen2.";"Info only";"General Availability";"Announcement";"Database and Data Management";"2025-07-09";"2025-09-25";"2509"
