Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Switch Between Multiple Active Employments in SAP SuccessFactors Mobile";"Employees and managers can now switch between their multiple active employment records directly in mobile apps. After switching employments, they can access data and perform actions specific to the employment selected as the current active employment, for example, viewing the Org Chart or accessing a 360 review for that employment. ";"Employee Central,Platform";"Mobile Applications";"Hire to Retire";"Concurrent Employment,Contingent Workforce,Global Assignment,People Profile";"New";"Major";"General Availability";"Recommended";"Automatically on";"MOB-87920";"";"1H 2025,2H 2025";"2025-09-03";"2025-08-29";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/594cc024b1664bc5acca96666cbbab33.html?version=cloud&locale=en-US"
"Save People Profile Contact Information to Your Mobile Contacts";"You can now add people's profile information from their Profile Preview of the latest People Profile in SAP SuccessFactors Mobile apps directly to your phone contacts.";"Employee Central,Platform";"Mobile Applications,User Experience";"Not Applicable";"People Profile";"New";"Minor";"General Availability";"Info only";"Automatically on";"MOB-100895";"";"1H 2025,2H 2025";"2025-09-03";"2025-08-29";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fbecc7e8200b4af49bf803c16684f1ed.html?version=cloud&locale=en-US"
"Field Criteria and Conditional Fields in Mobile Time Sheet";"You can now configure field criteria and conditional fields in Mobile Time Sheet. Field criteria limit the available options in a dropdown list and conditional fields control the conditions of which fields are displayed.";"Time Tracking";"Mobile Applications,Time Management";"Not Applicable";"Time Sheet";"New";"Minor";"General Availability";"Info only";"Automatically on";"MOB-101332";"";"1H 2025,2H 2025";"2025-09-03";"2025-08-29";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/cd688553eee0477082cca2ac66bcdd60.html?version=cloud&locale=en-US"
"Enhancement to Create Time Off - August 2025";"We've made the following enhancement to the ""Create time off"" use case.";"Employee Central,Platform";"SAP Business AI,Time Management";"Not Applicable";"Joule";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"SFDIS-9088";"Creating Half-Day Leave Requests in Joule";"1H 2025,2H 2025";"2025-08-20";"2025-08-20";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/634db87e193b497dba15176eba07b808.html?version=cloud&locale=en-US"
"Two User Details Fields No Longer Editable";"The Organization and Primary Manager fields on the Learning Administration  People  Users  User Details page are now read-only for integrated users.";"Learning";"Employee Data";"Hire to Retire";"Personal Information";"New";"Minor";"General Availability";"Info only";"Automatically on";"LRN-159137";"";"1H 2025";"2025-05-16";"2025-08-15";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c46b5fde9f114931b29d9b7083209c72.html?version=cloud&locale=en-US"
"Replacement of Onboarding 1.0 with Onboarding";"SAP SuccessFactors Onboarding 1.0 will reach the end of maintenance May 14, 2026, and will be deleted with the 1H 2026 Production release on May 14, 2026.";"Onboarding 1.0";"Onboarding,Onboarding 1.0";"Not Applicable";"Onboarding";"Changed";"";"Deprecated";"Required";"Automatically on";"KM-15679";"";"1H 2023,1H 2024,1H 2025,1H 2026,2H 2023,2H 2024,2H 2025";"2026-05-15";"2025-08-15";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fb1d272c50c6425a9698da64b9fce1d9.html?version=cloud&locale=en-US"
"Hide Activate via Email Code Option in Mobile Settings";"You can now choose whether to display the Activate via Email Code option when users activate the mobile app. ";"Platform";"Mobile Applications";"Not Applicable";"Mobile Experience";"New";"Minor";"General Availability";"Info only";"Customer configured";"MOB-94434";"";"1H 2025";"2025-08-14";"2025-08-15";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3ffa83c7cc32438ba3fd7b6b23801797.html?version=cloud&locale=en-US"
"New Transactional Use Case Available in Joule - July 2025";"The use case ""View time off instructions"" has been converted from Navigational to Transactional, and is now available in mobile apps.";"Employee Central,Platform";"SAP Business AI,Time Management";"Not Applicable";"Joule";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"SFDIS-7105";"Joule New Use Case Highlights - July 2025";"1H 2025,2H 2025";"2025-07-24";"2025-07-24";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/b71a0fbeaf334ade992d0a2ff6079645.html?version=cloud&locale=en-US"
"Localized Enhancements for Multiple Countries/Regions";"In this overview, you get information about the country/region-specific enhancements in Employee Central for the countries/regions: Chile, Thailand, Malaysia, Morocco, Egypt, Singapore, and Burundi. ";"Employee Central";"Localization";"Hire to Retire";"Country/Region Specifics";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"ECT-242788";"";"1H 2025";"2025-05-16";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0c085597f1c0474cb01a83538f041467.html?version=cloud&locale=en-US"
"Options to Hide Contingent Workers in the Latest Org Chart";"The latest company Org Chart now allows administrators and users to hide contingent workers. This feature offers flexibility to include or exclude contingent workers both at the company level and based on individual preferences.";"Employee Central,Platform";"Company Organization,Contingent Workforce";"Not Applicable";"Contingent Workforce,Organization Chart";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"ECT-239738";"";"1H 2025";"2025-05-16";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b8d670eff9e14c2ba3a20e6f083c1fb7.html?version=cloud&locale=en-US"
"Exact Match for Special Characters in Enhanced Search Results";"Learning activity titles that include a special character are now included as exact matches in the enhanced search results. ";"Learning";"Content Discovery";"Not Applicable";"Course Library";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"LRN-199301";"";"1H 2025";"2025-07-24";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e3ef6504e92746dab18e0fd7f1552cc6.html?version=cloud&locale=en-US"
"New Hire Welcome Message Enhancement";"We changed how the manager's phone number displays in the new hire's welcome message.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-35972";"";"1H 2025";"2025-05-16";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/368af291f2704064aa7d3af1b2e5fe9e.html?version=cloud&locale=en-US"
"New Enhancements from SAP Analytics Cloud for Story Reports - July 2025";"SAP Analytics Cloud has introduced new enhancements for Story reports.";"People Analytics";"Analytics";"Not Applicable";"Story Reports";"New";"Minor";"General Availability";"Info only";"Automatically on";"KM-21343";"";"1H 2025";"2025-08-15";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6e5a6392c4b44907b939a2a280e0b18b.html?version=cloud&locale=en-US"
"New Enhancements from SAP Analytics Cloud for Story Reports - April 2025";"SAP Analytics Cloud has introduced new enhancements for Story reports. ";"People Analytics";"Analytics";"Not Applicable";"Story Reports";"New";"Minor";"General Availability";"Info only";"Automatically on";"KM-20777";"";"1H 2025";"2025-05-17";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a3bee540496744608bd602046ac29ec2.html?version=cloud&locale=en-US"
"Deprecation of OAuth IdP API /oauth/idp";"The OAuth IdP API /oauth/idp will reach end of development on December 9, 2022 and will be deleted on May 14, 2027.";"Platform";"Integration and Extension";"Not Applicable";"API";"Changed";"";"Deprecated";"Required";"Automatically on";"API-23511";"";"1H 2023,1H 2024,1H 2025,1H 2026,1H 2027,2H 2022,2H 2023,2H 2024,2H 2025,2H 2026";"2027-05-14";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/db7ccbbbc7a54e929a305ff92d12241c.html?version=cloud&locale=en-US"
"Enhancements to SAP SuccessFactors Teams App";"We introduced the supplemental task feature to help users receive one-time work and added two new notification cards in Microsoft Teams.";"Platform";"Integration and Extension,User Experience";"Not Applicable";"Home Page,Work Tech";"New";"Major";"General Availability";"Info only";"Customer configured";"WRK-2935";"";"1H 2025,2H 2025";"2025-07-18";"2025-07-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ceb371d815ec4e38a672e01d2fad41c8.html?version=cloud&locale=en-US"
"Enhancements to People Search on Mobile";"We've made several enhancements to People Search to improve the search experience on the iOS and Android platforms.";"Platform";"Mobile Applications";"Not Applicable";"People Search";"Changed";"Major";"General Availability";"Info only";"Automatically on";"MOB-76877";"";"1H 2025,2H 2025";"2025-07-08";"2025-07-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/89a21fbb0f10483ca403f3dc518237f8.html?version=cloud&locale=en-US"
"Enhancements to User Login Audit on Mobile Apps";"In addition to password-based authentication, user login audit now includes more scenarios when users failed to log into the SAP SuccessFactors mobile apps.";"Platform";"Mobile Applications,Security and Compliance";"Not Applicable";"Audit Trail,Mobile Experience";"New";"Minor";"General Availability";"Info only";"Automatically on";"MOB-89185";"";"1H 2025,2H 2025";"2025-07-08";"2025-07-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/748065aad82846c7b0e4b58b0a63819e.html?version=cloud&locale=en-US"
"Half-Day Absences for Clock-Time Users in Mobile Time Off";"In Mobile Time Off, clock-time users can now select the first or second half of a day when creating an absence request without having to enter the start time and end times.";"Time Tracking";"Mobile Applications,Time Management";"Not Applicable";"Time Off";"New";"Major";"General Availability";"Info only";"Customer configured";"MOB-76770";"";"1H 2025,2H 2025";"2025-07-08";"2025-07-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/37d4d23e074343d1acae600c4a2aab0f.html?version=cloud&locale=en-US"
"Copy and Paste in Mobile Time Sheet";"Employees can now copy and paste time sheets in Mobile Time Sheet.";"Time Tracking";"Mobile Applications,Time Management";"Not Applicable";"Time Sheet";"New";"Minor";"General Availability";"Info only";"Customer configured";"MOB-78087";"";"1H 2025,2H 2025";"2025-07-08";"2025-07-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/cc0237455a80467a89eb42512b426a78.html?version=cloud&locale=en-US"
"Flexible Time Sheet Approval Periods in Mobile Time Sheet";"You can now configure time sheets with flexible approval periods in Mobile Time Sheet. In addition to weekly and monthly time sheets, you can now define approval periods of 2 weeks, 4 weeks, and half a month.";"Time Tracking";"Mobile Applications,Time Management";"Not Applicable";"Time Sheet";"New";"Major";"General Availability";"Info only";"Customer configured";"MOB-78091";"";"1H 2025,2H 2025";"2025-07-08";"2025-07-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/eb766db8e82244aba8ce1f4a52b7b74a.html?version=cloud&locale=en-US"
"New Use Cases Available in Joule - June 2025";"New use cases are now available in Joule.";"Platform";"Identity and Access Management,SAP Business AI";"Not Applicable";"Joule";"New";"Major";"General Availability";"Info only";"Customer configured";"SFDIS-8112";"Joule New Use Case Highlights - June 2025";"1H 2025,2H 2025";"2025-06-26";"2025-06-26";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/eb5099c5771c44f98eb22f1e3e2af324.html?version=cloud&locale=en-US"
"WalkMe Guided Tours Now Available in SAP SuccessFactors Applications";"We have delivered WalkMe guided tours in several SAP SuccessFactors product areas to help different roles in your organization make the most of the system.";"Career and Talent Development,Employee Central,Learning,Performance & Goals,Platform,Succession & Development";"Career Development,Content Delivery,Continuous Performance Management,Goal Management,User Experience";"Hire to Retire";"Career Worksheet,Continuous Performance Management,Courses,Development Objectives,Digital Adoption Platform,Employee Central Compensation,Goal Management,People Profile";"New";"Major";"General Availability";"Recommended";"Customer configured";"HCMWALKME-1";"";"1H 2025";"2025-05-16";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/018a8cb74e244cf1b848d96746c311b2.html?version=cloud&locale=en-US"
"Enhancements to the Diagnostic Tool";"We've introduced a few enhancements to the Diagnostic Tool.";"Employee Central";"Process Automation";"Hire to Retire";"Job Information,Personal Information,Workflows";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-241447";"";"1H 2025";"2025-05-16";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/395a2489acfa430496ef9450b13d6ff3.html?version=cloud&locale=en-US"
"Deprecation of Employee Central Service Center";"SAP SuccessFactors Employee Central Service Center has reached End of Development on Dec 31, 2024 and will be Deleted on December 31 2028.";"Employee Central Service Center";"Not applicable";"Not Applicable";"Service Center";"Changed";"";"Deprecated";"Info only";"Automatically on";"KM-21137";"";"1H 2025,1H 2026,1H 2027,1H 2028,2H 2024,2H 2025,2H 2026,2H 2027,2H 2028";"2028-12-31";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b27cb996c19645bc8bee10ecf7612c1f.html?version=cloud&locale=en-US"
"New Employee Central Quick Actions Available in SAP SuccessFactors Work Zone";"We introduced two new Employee Central quick actions to SAP SuccessFactors Work Zone. ";"Employee Central,SAP SuccessFactors Work Zone";"Employee Data,Integration and Extension";"Not Applicable";"Employee Central Compensation,Personal Information,Work Zone Content";"New";"Minor";"General Availability";"Info only";"Customer configured";"SFSWZ-7999";"";"1H 2025,2H 2025";"2025-06-20";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fb974edf520b4da383b5dd05ae0cbb26.html?version=cloud&locale=en-US"
"SAP SuccessFactors Enterprise Service Management";"SAP SuccessFactors Enterprise Service Management is a new HR service delivery solution that enables employees and HR teams to create and manage service requests, automate workflows, and access support within the SAP SuccessFactors HCM suite.";"Enterprise Service Management";"User Experience";"Not Applicable";"Not Applicable";"New";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"SFSWZ-7379";"";"1H 2025";"2025-05-16";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1a1ceb6a5000461b857e93b09d4700f0.html?version=cloud&locale=en-US"
"Download Learning History to PDF File";"As a learner, you can now use the Learning History page to download all your completed learning activities in a PDF file.";"Learning";"Content Access";"Not Applicable";"Learning Completions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"LRN-164753";"Downloading Learning History to PDF file";"1H 2025";"2025-05-16";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a2d0a8fdd74d4e39a67c02b514885ab4.html?version=cloud&locale=en-US"
"Deletion of Manual Form I-9 Reverification";"The option to manually trigger the Form I-9 Reverification process from Manage Data is reaching the end of maintenance on May 16, 2026 and will be deleted on November 13, 2026.";"Onboarding";"Onboarding";"Not Applicable";"Compliance Forms";"Changed";"Minor";"Deprecated";"Info only";"Automatically on";"OBX-37744";"";"1H 2025,2H 2025";"2025-11-14";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/47641a882a244d99942782ec14cf9e7f.html?version=cloud&locale=en-US"
"Updated Guidance on the Form I-9 Audit Trail Data Migration Page ";"We've updated the Form I-9 Audit Trail Data Migration page. ";"Onboarding,Onboarding 1.0";"Onboarding,Onboarding 1.0";"Not Applicable";"Compliance Forms";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"ONB-35594";"";"1H 2025";"2025-06-17";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8b5550a1fd544cb1a5899458c6cce84a.html?version=cloud&locale=en-US"
"Enhancements to Create Activity Quick Action in Microsoft Teams";"We made several changes to the existing Create Activity quick action in Microsoft Teams.";"Performance & Goals,Platform";"Continuous Performance Management,Integration and Extension";"Not Applicable";"Continuous Performance Management,Work Tech";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"WRK-2461";"";"1H 2025,2H 2025";"2025-06-20";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/85252a6c882d4d0397f9b1e74b76183b.html?version=cloud&locale=en-US"
"Deprecation of Basic Authentication for UI Logins";"We are deprecating basic authentication that uses SuccessFactors usernames and passwords by November 13, 2026. The end of support date is May 16, 2025. We request that all customers migrate to Identity Authentication in SAP Cloud Identity Services for authentication instead.";"Platform";"Identity and Access Management";"Not Applicable";"Identity Management,User Account Management";"Changed";"";"Deprecated";"Recommended";"Automatically on";"KM-19691";"";"1H 2025,1H 2026,2H 2024,2H 2025,2H 2026";"2026-11-13";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/55e0c3af883748749c308f3b719a4c01.html?version=cloud&locale=en-US"
"Add Permissions Section Supports Sorting Permission Categories in Ascending Order";"As a Role-Based Permissions administrator, you can now sort permission categories in ascending order in the Add Permissions section. A Sort by Ascending check box is added above the permission categories. ";"Platform";"Identity and Access Management";"Hire to Retire";"Role-Based Permissions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFPLU-9416";"";"1H 2025";"2025-05-16";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/25a215f591c44c2388bb308eec67adcb.html?version=cloud&locale=en-US"
"Deprecation of Basic Authentication and Third-Party Corporate Identity Provider (IdP) Direct Integration with SAP SuccessFactors";"Basic Authentication and third-party direct integration with SAP SuccessFactors HCM suite will reach end of maintenance and support on June 2, 2025 and be deleted on November 13, 2026. We are requesting for all systems to be migrated to the Identity Authentication service by this time.";"Platform";"Identity and Access Management,Integration and Extension";"Not Applicable";"Single Sign-On";"Changed";"";"Deprecated";"Required";"Automatically on";"PLT-82081";"";"1H 2024,1H 2025,1H 2026,2H 2023,2H 2024,2H 2025,2H 2026";"2026-11-01";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1083c36fc3c34515a37266ce52811f7e.html?version=cloud&locale=en-US"
"Deprecation of Basic Authentication for APIs";"Access to APIs based on HTTP Basic Authentication will reach end of maintenance on June 2, 2023 and will be deleted on November 20, 2026.";"Platform";"Integration and Extension";"Not Applicable";"API";"Changed";"";"Deprecated";"Required";"Automatically on";"API-14291";"";"1H 2021,1H 2022,1H 2023,1H 2024,1H 2025,1H 2026,2H 2021,2H 2022,2H 2023,2H 2024,2H 2025,2H 2026";"2026-11-20";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fcc05a902b4140e585d968c2fe4a96bc.html?version=cloud&locale=en-US"
"Enhancements to AI-assisted Skills Architecture Creator";"The AI-assisted skills architecture creator has now been enhanced to extract only the skills from job roles and job requisitions that were created since the last time the Skills Extractor job was executed.";"Platform";"SAP Business AI,Talent Intelligence Hub";"Not Applicable";"Attributes Library";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"WSM-26902";"";"1H 2025";"2025-05-16";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ba5a2e3b37ba4b79aab1e50abdd1c70a.html?version=cloud&locale=en-US"
"Enhancements to Role-Based Permissions for Growth Portfolio";"Administrators can now set a target criteria to a desired population to view attributes in the Growth Portfolio. This feature is no longer available for 1H 2025.";"Platform";"Talent Intelligence Hub";"Not Applicable";"Attributes Library,Growth Portfolio";"New";"Minor";"Restricted Availability";"Info only";"Contact Product Support";"WSM-20669";"";"1H 2025";"2025-05-22";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/736355dab9b248789240c48ba877c320.html?version=cloud&locale=en-US"
"New Home Page Quick Actions Available in SAP SuccessFactors Work Zone";"We've introduced several new home page quick actions to SAP SuccessFactors Work Zone.";"Platform,SAP SuccessFactors Work Zone";"Integration and Extension,User Experience";"Not Applicable";"Home Page,Work Zone Content";"New";"Major";"General Availability";"Info only";"Customer configured";"SFSWZ-7993";"";"1H 2025,2H 2025";"2025-06-20";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4b96f4b03ff14ec68420c14a1bf312c2.html?version=cloud&locale=en-US"
"Header Enhancements in SAP SuccessFactors Work Zone";"We now support removing the global header from redirected SAP SuccessFactors pages when users interact with certain cards during the onboarding guided experience, wizard version.";"SAP SuccessFactors Work Zone";"Integration and Extension";"Not Applicable";"Work Zone Content";"New";"Minor";"General Availability";"Info only";"Customer configured";"SFSWZ-8085";"";"1H 2025,2H 2025";"2025-06-20";"2025-06-20";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bdbe01356ce3489fa4bbe0a8440b60c1.html?version=cloud&locale=en-US"
